Nº del Pedido,Cliente,Fecha Salida,Importancia,Estado
KN_00000756,Destinus Kinetics,02/03/2026,Alta,Por fabricar
KN_00000759,Destinus Kinetics,02/03/2026,Máxima,Fabricándose
ES_00005170,Destinus Spain,28/02/2026,Máxima,Fabricándose
ES_00005170,Destinus Spain,28/02/2026,Máxima,Fabricándose
ES_00005170,Destinus Spain,28/02/2026,Máxima,Fabricándose
ES_00005170,Destinus Spain,28/02/2026,Máxima,Fabricándose
ES_00005170,Destinus Spain,28/02/2026,Máxima,Fabricándose
ES_00005170,Destinus Spain,28/02/2026,Máxima,Fabricándose
ES_00005170,Destinus Spain,28/02/2026,Máxima,Fabricándose
ES_00005170,Destinus Spain,28/02/2026,Máxima,Fabricándose
